CPU_total.csv,CPU_0_plvl2,CPU_1_plvl2
0,0,0,
65.21484,87.57035,42.45557,
72.8372,93.79136,51.83511,
100,100,100,
58.78574,93.77277,23.86841,
61.89626,89.11321,34.67929,
52.56472,90.66847,14.54617,
53.34235,90.66847,15.93242,
52.61198,92.23147,13.07903,
52.56471,92.22372,12.81881,
60.3805,92.23147,28.52952,
54.94253,86.01665,23.86841,
55.67523,86.00271,25.42211,
51.78709,90.66847,12.81881,
57.27309,90.67776,23.94415,
64.22913,90.67776,38.46467,
55.4517,91.22819,18.83099,
56.49623,93.78518,19.12674,
51.83511,87.57035,16.09988,
51.00947,87.55796,14.46098,
62.71106,93.78518,31.77285,
53.4352,92.2392,14.54618,
55.67523,93.77898,17.57148,
52.61197,84.46294,20.761,
51.83511,89.12406,14.46097,
59.60365,93.78518,25.42212,
53.34235,87.57035,19.12673,
51.83511,89.11321,14.54618,
51.05826,95.33888,6.77764,
55.67524,90.66847,20.682,
59.60365,93.78518,25.42211,
51.83511,90.67776,13.07904,
