CPU_total.csv,CPU_0_plvl3,CPU_1_plvl3,CPU_2_plvl3,CPU_3_plvl3
0,0,0,0,0,
85.90433,90.45503,97.74741,82.5219,84.83411,
84.50224,84.77555,85.94666,63.51916,86.91586,
80.96781,85.51605,91.42901,61.0715,83.56536,
81.66021,87.66319,94.42387,67.17458,80.92289,
85.96663,86.57812,89.50053,80.75999,86.76788,
80.71925,89.86124,85.66249,71.05898,75.55885,
80.37379,83.90326,74.86384,74.86384,86.51365,
82.9314,74.76817,86.7178,80.8146,91.1452,
85.28377,88.3588,86.87917,80.95871,84.47137,
81.82888,91.64328,76.36484,87.67403,73.88679,
86.03473,81.64799,85.806,84.1997,89.64981,
84.12013,85.242,82.35716,83.91834,85.38031,
81.20577,81.17088,81.0122,78.17275,85.3666,
83.91834,87.31772,90.15379,74.52036,86.02222,
82.70676,85.31148,88.32613,64.71432,83.9334,
46.8712,44.13101,63.2787,23.25839,57.88063,
37.0881,27.68579,41.61525,27.82236,50.15291,
31.20161,25.36965,41.52124,23.76327,33.83936,
40.63099,31.4648,46.3596,38.82664,52.59909,
45.0074,35.30282,40.28315,50.89138,47.66342,
44.54913,38.59731,49.82279,39.03074,56.33427,
46.90585,40.74375,44.34085,46.05882,49.25908,
42.37281,35.91362,49.11722,38.25007,49.63219,
41.8548,30.57171,41.61525,46.41493,46.25971,
